# Scalar KI 1.5d guest state and verified results; contains no frame or palette bytes.
call,tick,pass_index,milestones,record_address,token,pixel_step,frame_address,record_scale_x,record_scale_y,word68,word6c,word70,facing,display_class,flags,horizontal_minimum,horizontal_limit,framebuffer_select,viewport_height,frame_origin_x,frame_origin_y,frame_width,frame_height,skipped_source_rows,skipped_source_bytes,palette_source,framebuffer_address,scaled_width,horizontal_clip,render_mode,row_callback,destination_x,destination_y,x_direction,y_direction,x_scale,x_remainder,y_accumulator,y_scale,source_offset,output_rows,field8e,field97
25,18,0,-,8808c000,0d,2,880981a0,1000,1980,011f2758,006af416,00001100,0,60,00,0,320,0,240,14,11,28,30,0,0,88090100,80030000,29,none,70,88011918,272,126,1,-1,1100,0c70,29cf,1b18,0008,50,00,00
26,18,1,-,8808be00,07,2,880979c8,1000,1400,0117b78c,007899b8,000010f2,0,60,00,0,320,0,240,10,10,23,20,0,0,88090100,80030000,24,none,70,88011918,269,134,1,-1,10f2,09fc,1fd1,152e,0008,26,00,00
27,19,0,-,8808c000,0d,2,880981a0,1000,1a00,0120973c,0069759d,00001101,0,60,00,0,320,1,240,14,11,28,30,0,0,88090100,80058000,29,none,70,88011918,274,124,1,-1,1101,0362,1c65,1ba1,0008,51,00,00
28,19,1,-,8808be00,08,2,88097aec,1000,1480,0118dece,007791d3,000010f3,0,60,00,0,320,1,240,10,11,22,20,0,0,88090100,80058000,23,none,70,88011918,270,134,1,-1,10f3,0c62,15c9,15b7,0008,27,00,00
29,19,2,-,8808bf00,04,2,88097670,1000,1080,010c071c,007ea6e6,000010ec,0,60,00,0,320,1,240,10,9,23,18,0,0,88090100,80058000,24,none,70,88011918,257,136,1,-1,10ec,0f38,1207,1173,0008,19,00,00
30,20,0,-,8808c000,0e,2,88098394,1000,1a80,01220e10,0067ec44,00001103,0,60,00,0,320,0,240,16,14,31,31,0,0,88090100,80030000,32,none,70,88011918,273,129,1,-1,1103,08b0,2b03,1c2c,0008,54,00,00
31,20,1,-,8808be00,08,2,88097aec,1000,1500,011a0cdc,00767f3c,000010f4,0,60,00,0,320,0,240,10,11,22,20,0,0,88090100,80030000,23,none,70,88011918,271,134,1,-1,10f4,0f38,218f,1640,0008,27,00,00
32,20,2,-,8808bf00,04,2,88097670,1000,1100,010cee46,007de96e,000010ed,0,60,00,0,320,0,240,10,9,23,18,0,0,88090100,80030000,24,none,70,88011918,258,136,1,-1,10ed,0d9e,1997,11fb,0008,20,00,00
33,21,0,-,8808c000,0e,2,88098394,1000,1b00,01238ad0,006657f8,00001105,0,60,00,0,320,1,240,16,14,31,31,0,0,88090100,80058000,32,none,70,88011918,275,127,1,-1,1105,0050,1d37,1cb8,0008,55,00,00
34,21,1,-,8808be00,09,2,88097c30,1000,1580,011b40ae,007561ee,000010f5,0,60,00,0,320,1,240,11,11,23,21,0,0,88090100,80058000,24,none,70,88011918,272,133,1,-1,10f5,0179,1e15,16c9,0008,29,00,00
35,21,2,-,8808bf00,05,2,88097778,1000,1180,010ddb14,007d2160,000010ee,0,60,00,0,320,1,240,9,10,22,20,0,0,88090100,80058000,23,none,70,88011918,260,137,1,-1,10ee,0d52,1f4b,1284,0008,23,00,00
36,22,0,-,8808c000,0f,2,880985b8,1000,1b80,01250c68,0064b8c2,00001106,0,60,00,0,320,0,240,15,15,33,34,0,0,88090100,80030000,35,none,70,88011918,277,128,1,-1,1106,0966,22e3,1d42,0008,62,00,00
37,22,1,-,8808be00,09,2,88097c30,1000,1600,011c7930,007439ea,000010f7,0,60,00,0,320,0,240,11,11,23,21,0,0,88090100,80030000,24,none,70,88011918,273,132,1,-1,10f7,04f3,1b31,1753,0008,30,00,00
38,22,2,-,8808bf00,05,2,88097778,1000,1200,010ecc78,007c4eb4,000010ee,0,60,00,0,320,0,240,9,10,22,20,0,0,88090100,80030000,23,none,70,88011918,261,136,1,-1,10ee,0c62,17bc,130b,0008,23,00,00
39,23,0,-,8808c000,0f,2,880985b8,1000,1c00,012692e4,00630e8c,00001108,0,60,00,0,320,1,240,15,15,33,34,0,0,88090100,80058000,35,none,70,88011918,279,127,1,-1,1108,01a8,25db,1dce,0008,63,00,00
40,23,1,-,8808be00,0a,2,88097d50,1000,1680,011db66c,0073072c,000010f8,0,60,00,0,320,1,240,11,10,23,23,0,0,88090100,80058000,24,none,70,88011918,274,130,1,-1,10f8,08b8,20d3,17dc,0008,34,00,00
41,23,2,-,8808bf00,06,2,88097898,1000,1280,010fc276,007b716c,000010ef,0,60,00,0,320,1,240,9,10,22,22,0,0,88090100,80058000,23,none,70,88011918,262,136,1,-1,10ef,0bb9,20bb,1394,0008,26,00,00
42,24,0,-,8808c000,10,2,88098808,1000,1c80,01281e44,0061595a,0000110a,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,39,none,70,88011918,277,130,1,-1,110a,072c,2cdf,1e59,0008,72,00,00
43,24,1,-,8808be00,0a,2,88097d50,1000,1700,011ef862,0071c9a9,000010f9,0,60,00,0,320,0,240,11,10,23,23,0,0,88090100,80030000,24,none,70,88011918,275,129,1,-1,10f9,0ccd,1fe2,1865,0008,35,00,00
44,24,2,-,8808bf00,06,2,88097898,1000,1300,0110bd10,007a8980,000010f0,0,60,00,0,320,0,240,9,10,22,22,0,0,88090100,80030000,23,none,70,88011918,263,135,1,-1,10f0,0b60,1a6a,141d,0008,27,00,00
45,25,0,-,8808c000,10,2,88098808,1000,1d00,0129ad80,005f9926,0000110b,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,39,none,70,88011918,279,128,1,-1,110b,000a,203f,1ee3,0008,73,00,00
46,25,1,-,8808be00,0b,2,88097ea4,1000,1780,01203e06,0070815e,000010fa,0,60,00,0,320,1,240,12,8,25,22,0,0,88090100,80058000,26,none,70,88011918,276,125,1,-1,10fa,0028,2166,18ef,0008,34,00,00
47,25,2,-,8808bf00,07,2,880979c8,1000,1380,0111bb3a,007996f1,000010f1,0,60,00,0,320,1,240,10,10,23,20,0,0,88090100,80058000,24,none,70,88011918,263,134,1,-1,10f1,0a46,14d2,14a5,0008,25,00,00
48,26,0,-,8808c000,10,2,88098808,1000,1d80,012b4092,005dcde3,0000110d,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,39,none,70,88011918,280,127,1,-1,110d,0916,243f,1f6f,0008,74,00,00
49,26,1,-,8808be00,0b,2,88097ea4,1000,1800,01218760,006f2e4a,000010fc,0,60,00,0,320,0,240,12,8,25,22,0,0,88090100,80030000,26,none,70,88011918,277,124,1,-1,10fc,04a0,22c9,197a,0008,35,00,00
50,26,2,-,8808bf00,07,2,880979c8,1000,1400,0112bcf6,007899b8,000010f2,0,60,00,0,320,0,240,10,10,23,20,0,0,88090100,80030000,24,none,70,88011918,264,134,1,-1,10f2,0a4c,1fd1,152e,0008,26,00,00
51,27,0,first_right_clip,8808c000,11,2,88098ab4,1000,1e00,012cd678,005bf78c,0000110f,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,42,right,78,880118c0,281,132,1,-1,110f,0143,28db,1ffc,0008,81,00,00
52,27,1,-,8808be00,0c,2,88097fec,1000,1880,0122d35c,006dd067,000010fd,0,60,00,0,320,1,240,14,10,27,27,0,0,88090100,80058000,28,none,70,88011918,276,126,1,-1,10fd,075a,20e4,1a03,0008,43,00,00
53,27,2,-,8808bf00,08,2,88097aec,1000,1480,0113c134,007791d3,000010f3,0,60,00,0,320,1,240,10,11,22,20,0,0,88090100,80058000,23,none,70,88011918,265,134,1,-1,10f3,0a92,15c9,15b7,0008,27,00,00
54,27,3,first_horizontal_downscale,8808c100,04,2,88097670,0e00,0e80,01090726,007ea6e6,000010ec,0,60,00,0,320,1,240,10,9,23,18,0,0,88090100,80058000,21,none,80,88011918,256,135,1,-1,0ece,0464,12f7,0f55,0008,17,00,00
55,28,0,-,8808c000,11,2,88098ab4,1000,1e80,012e6f34,005a161c,00001111,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,42,right,78,880118c0,282,131,1,-1,1111,0aad,2c87,2088,0008,83,00,00
56,28,1,-,8808be00,0c,2,88097fec,1000,1900,01242200,006c67a9,000010fe,0,60,00,0,320,0,240,14,10,27,27,0,0,88090100,80030000,28,none,70,88011918,277,125,1,-1,10fe,0c3c,22a3,1a8c,0008,44,00,00
57,28,2,-,8808bf00,08,2,88097aec,1000,1500,0114c7fe,00767f3c,000010f4,0,60,00,0,320,0,240,10,11,22,20,0,0,88090100,80030000,23,none,70,88011918,266,134,1,-1,10f4,0ae8,218f,1640,0008,27,00,00
58,28,3,-,8808c100,04,2,88097670,0e00,0f00,0109c74c,007de96e,000010ed,0,60,00,0,320,0,240,10,9,23,18,0,0,88090100,80030000,21,none,80,88011918,257,135,1,-1,0ecf,005a,1a7f,0fde,0008,17,00,00
59,29,0,-,8808c000,11,2,88098ab4,1000,1f00,01300ac4,0058298e,00001113,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,42,right,78,880118c0,284,130,1,-1,1113,0437,30f3,2114,0008,84,00,00
60,29,1,-,8808be00,0d,2,880981a0,1000,1980,01257352,006af416,00001100,0,60,00,0,320,1,240,14,11,28,30,0,0,88090100,80058000,29,none,70,88011918,279,126,1,-1,1100,0130,29cf,1b18,0008,50,00,00
61,29,2,-,8808bf00,09,2,88097c30,1000,1580,0115d150,007561ee,000010f5,0,60,00,0,320,1,240,11,11,23,21,0,0,88090100,80058000,24,none,70,88011918,266,133,1,-1,10f5,0a89,1e15,16c9,0008,29,00,00
62,29,3,-,8808c100,05,2,88097778,0e00,0f80,010a89e4,007d2160,000010ee,0,60,00,0,320,1,240,9,10,22,20,0,0,88090100,80058000,20,none,80,88011918,258,135,1,-1,0ed0,0b40,1259,1066,0008,20,00,00
63,30,0,-,8808c000,12,2,88098da0,1000,1f80,0131a822,005631d5,00001115,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,43,right,78,880118c0,286,122,1,-1,1115,0f06,2adf,21a1,0008,84,00,00
64,30,1,-,8808be00,0d,2,880981a0,1000,1a00,0126c640,0069759d,00001101,0,60,00,0,320,0,240,14,11,28,30,0,0,88090100,80030000,29,none,70,88011918,280,124,1,-1,1101,0652,1c65,1ba1,0008,51,00,00
65,30,2,-,8808bf00,09,2,88097c30,1000,1600,0116dc20,007439ea,000010f7,0,60,00,0,320,0,240,11,11,23,21,0,0,88090100,80030000,24,none,70,88011918,267,132,1,-1,10f7,0b23,1b31,1753,0008,30,00,00
66,30,3,-,8808c100,05,2,88097778,0e00,1000,010b4de0,007c4eb4,000010ee,0,60,00,0,320,0,240,9,10,22,20,0,0,88090100,80030000,20,none,80,88011918,259,135,1,-1,0ed0,0780,1ac1,10ee,0008,21,00,00
67,31,0,-,8808c000,12,2,88098da0,1000,2000,0133474a,00542eea,00001117,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,43,right,78,880118c0,288,120,1,-1,1117,08d2,223f,222e,0008,85,00,00
68,31,1,-,8808be00,0e,2,88098394,1000,1a80,01281ad4,0067ec44,00001103,0,60,00,0,320,1,240,16,14,31,31,0,0,88090100,80058000,32,none,70,88011918,279,129,1,-1,1103,0970,2b03,1c2c,0008,54,00,00
69,31,2,-,8808bf00,0a,2,88097d50,1000,1680,0117e86e,0073072c,000010f8,0,60,00,0,320,1,240,11,10,23,23,0,0,88090100,80058000,24,none,70,88011918,268,130,1,-1,10f8,0bd8,20d3,17dc,0008,34,00,00
70,31,3,-,8808c100,06,2,88097898,0e00,1080,010c1340,007b716c,000010ef,0,60,00,0,320,1,240,9,10,22,22,0,0,88090100,80058000,20,none,80,88011918,260,134,1,-1,0ed1,03d7,13c9,1176,0008,24,00,00
71,32,0,-,8808c000,12,2,88098da0,1000,2080,0134e958,005220ca,00001119,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,43,right,78,880118c0,290,119,1,-1,1119,02ce,2a5f,22ba,0008,86,00,00
72,32,1,-,8808be00,0e,2,88098394,1000,1b00,0129721c,006657f8,00001105,0,60,00,0,320,0,240,16,14,31,31,0,0,88090100,80030000,32,none,70,88011918,280,127,1,-1,1105,0ed0,1d37,1cb8,0008,55,00,00
73,32,2,-,8808bf00,0a,2,88097d50,1000,1700,0118f74e,0071c9a9,000010f9,0,60,00,0,320,0,240,11,10,23,23,0,0,88090100,80030000,24,none,70,88011918,269,129,1,-1,10f9,0cbd,1fe2,1865,0008,35,00,00
74,32,3,-,8808c100,06,2,88097898,0e00,1100,010cdb18,007a8980,000010f0,0,60,00,0,320,0,240,9,10,22,22,0,0,88090100,80030000,20,none,80,88011918,261,134,1,-1,0ed2,004e,1d78,11ff,0008,24,00,00
75,33,0,-,8808c000,13,2,880990e0,1000,2100,01368d40,00500767,0000111b,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,40,right,78,880118c0,292,122,1,-1,111b,0e05,2c91,2347,0008,97,00,00
76,33,1,-,8808be00,0f,2,880985b8,1000,1b80,012acb08,0064b8c2,00001106,0,60,00,0,320,1,240,15,15,33,34,0,0,88090100,80058000,35,none,70,88011918,283,128,1,-1,1106,0556,22e3,1d42,0008,62,00,00
77,33,2,-,8808bf00,0b,2,88097ea4,1000,1780,011a07b2,0070815e,000010fa,0,60,00,0,320,1,240,12,8,25,22,0,0,88090100,80058000,26,none,70,88011918,269,125,1,-1,10fa,0cb8,2166,18ef,0008,34,00,00
78,33,3,-,8808c100,07,2,880979c8,0e00,1180,010da45a,007996f1,000010f1,0,60,00,0,320,1,240,10,10,23,20,0,0,88090100,80058000,21,none,80,88011918,260,133,1,-1,0ed2,0e0c,17e0,1287,0008,23,00,00
79,34,0,-,8808c000,13,2,880990e0,1000,2180,013832fc,004de2be,0000111d,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,40,right,78,880118c0,294,120,1,-1,111d,0833,24f7,23d4,0008,98,00,00
80,34,1,-,8808be00,0f,2,880985b8,1000,1c00,012c25a0,00630e8c,00001108,0,60,00,0,320,0,240,15,15,33,34,0,0,88090100,80030000,35,none,70,88011918,284,127,1,-1,1108,0ad8,25db,1dce,0008,63,00,00
81,34,2,-,8808bf00,0b,2,88097ea4,1000,1800,011b199c,006f2e4a,000010fc,0,60,00,0,320,0,240,12,8,25,22,0,0,88090100,80030000,26,none,70,88011918,270,124,1,-1,10fc,0dc0,22c9,197a,0008,35,00,00
82,34,3,-,8808c100,07,2,880979c8,0e00,1200,010e6f06,007899b8,000010f2,0,60,00,0,320,0,240,10,10,23,20,0,0,88090100,80030000,21,none,80,88011918,261,133,1,-1,0ed3,0ab2,22df,1310,0008,23,00,00
83,35,0,-,8808c000,13,2,880990e0,1000,2200,0139d986,004bb2c3,0000111f,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,40,right,78,880118c0,296,119,1,-1,111f,0281,2e0d,2461,0008,100,00,00
84,35,1,-,8808be00,10,2,88098808,1000,1c80,012d80d8,0061595a,0000110a,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,39,right,78,880118c0,282,130,1,-1,110a,0d4c,2cdf,1e59,0008,72,00,00
85,35,2,-,8808bf00,0c,2,88097fec,1000,1880,011c2bfe,006dd067,000010fd,0,60,00,0,320,1,240,14,10,27,27,0,0,88090100,80058000,28,none,70,88011918,269,126,1,-1,10fd,0cda,20e4,1a03,0008,43,00,00
86,35,3,-,8808c100,08,2,88097aec,0e00,1280,010f3a10,007791d3,000010f3,0,60,00,0,320,1,240,10,11,22,20,0,0,88090100,80058000,20,none,80,88011918,262,133,1,-1,0ed4,0758,1aff,1398,0008,24,00,00
87,35,4,-,8808c200,04,2,88097670,0c00,0c80,01069d62,007ea6e6,000010ec,0,60,00,0,320,1,240,10,9,23,18,0,0,88090100,80058000,18,none,80,88011918,255,134,1,-1,0cb1,02e6,13df,0d38,0008,14,00,00
88,36,0,-,8808c000,13,2,880990e0,1000,2280,013b81f2,00497771,00001122,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,40,right,78,880118c0,297,117,1,-1,1122,0cce,279d,24f1,0008,101,00,00
89,36,1,-,8808be00,10,2,88098808,1000,1d00,012eddc0,005f9926,0000110b,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,39,right,78,880118c0,284,128,1,-1,110b,030a,203f,1ee3,0008,73,00,00
90,36,2,-,8808bf00,0c,2,88097fec,1000,1900,011d3fec,006c67a9,000010fe,0,60,00,0,320,0,240,14,10,27,27,0,0,88090100,80030000,28,none,70,88011918,270,125,1,-1,10fe,0e0c,22a3,1a8c,0008,44,00,00
91,36,3,-,8808c100,08,2,88097aec,0e00,1300,01100688,00767f3c,000010f4,0,60,00,0,320,0,240,10,11,22,20,0,0,88090100,80030000,20,none,80,88011918,263,132,1,-1,0ed5,040e,16c5,1421,0008,25,00,00
92,36,4,-,8808c200,04,2,88097670,0c00,0d00,01072382,007de96e,000010ed,0,60,00,0,320,0,240,10,9,23,18,0,0,88090100,80030000,18,none,80,88011918,255,134,1,-1,0cb1,0b46,1b6f,0dc0,0008,15,00,00
93,37,0,-,8808c000,14,2,880993dc,1000,2300,013d2c40,004730bc,00001124,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,36,right,78,880118c0,299,97,1,-1,1124,075c,2e13,257e,0008,79,00,00
94,37,1,-,8808be00,10,2,88098808,1000,1d80,01303c5c,005dcde3,0000110d,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,39,right,78,880118c0,285,127,1,-1,110d,08d6,243f,1f6f,0008,74,00,00
95,37,2,-,8808bf00,0d,2,880981a0,1000,1980,011e5568,006af416,00001100,0,60,00,0,320,1,240,14,11,28,30,0,0,88090100,80058000,29,none,70,88011918,271,126,1,-1,1100,0f50,29cf,1b18,0008,50,00,00
96,37,3,-,8808c100,09,2,88097c30,0e00,1380,0110d470,007561ee,000010f5,0,60,00,0,320,1,240,11,11,23,21,0,0,88090100,80058000,21,none,80,88011918,263,132,1,-1,0ed6,020e,234b,14aa,0008,27,00,00
97,37,4,-,8808c200,05,2,88097778,0c00,0d80,0107aafc,007d2160,000010ee,0,60,00,0,320,1,240,9,10,22,20,0,0,88090100,80058000,17,none,80,88011918,257,134,1,-1,0cb2,005e,1567,0e48,0008,17,00,00
98,38,0,-,8808c000,14,2,880993dc,1000,2380,013ed768,0044de9e,00001126,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,36,right,78,880118c0,301,95,1,-1,1126,01ea,2da7,260c,0008,80,00,00
99,38,1,-,8808be00,11,2,88098ab4,1000,1e00,01319b9c,005bf78c,0000110f,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,42,right,78,880118c0,285,132,1,-1,110f,0d93,28db,1ffc,0008,81,00,00
100,38,2,-,8808bf00,0d,2,880981a0,1000,1a00,011f6b64,0069759d,00001101,0,60,00,0,320,0,240,14,11,28,30,0,0,88090100,80030000,29,none,70,88011918,273,124,1,-1,1101,00a2,1c65,1ba1,0008,51,00,00
101,38,3,-,8808c100,09,2,88097c30,0e00,1400,0111a2ba,007439ea,000010f7,0,60,00,0,320,0,240,11,11,23,21,0,0,88090100,80030000,21,none,80,88011918,263,131,1,-1,0ed8,0ed8,2067,1534,0008,27,00,00
102,38,4,-,8808c200,05,2,88097778,0c00,0e00,010832c2,007c4eb4,000010ee,0,60,00,0,320,0,240,9,10,22,20,0,0,88090100,80030000,17,none,80,88011918,257,134,1,-1,0cb2,08de,1dcf,0ed0,0008,18,00,00
103,39,0,-,8808c000,14,2,880993dc,1000,2400,0140847a,0042810a,00001129,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,36,right,78,880118c0,302,93,1,-1,1129,0c87,2dd7,269c,0008,82,00,00
104,39,1,-,8808be00,11,2,88098ab4,1000,1e80,0132fc96,005a161c,00001111,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,42,right,78,880118c0,287,131,1,-1,1111,037d,2c87,2088,0008,83,00,00
105,39,2,-,8808bf00,0e,2,88098394,1000,1a80,012082f0,0067ec44,00001103,0,60,00,0,320,1,240,16,14,31,31,0,0,88090100,80058000,32,none,70,88011918,271,129,1,-1,1103,0ff0,2b03,1c2c,0008,54,00,00
106,39,3,-,8808c100,0a,2,88097d50,0e00,1480,0112727a,0073072c,000010f8,0,60,00,0,320,1,240,11,10,23,23,0,0,88090100,80058000,21,none,80,88011918,264,129,1,-1,0ed9,0bcd,23ea,15bd,0008,31,00,00
107,39,4,-,8808c200,06,2,88097898,0c00,0e80,0108bbe8,007b716c,000010ef,0,60,00,0,320,1,240,9,10,22,22,0,0,88090100,80058000,17,none,80,88011918,258,133,1,-1,0cb3,0165,16d7,0f58,0008,21,00,00
108,40,0,-,8808c000,14,2,880993dc,1000,2480,0142326c,004017f8,0000112b,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,36,right,78,880118c0,304,91,1,-1,112b,0745,2eeb,272a,0008,83,00,00
109,40,1,-,8808be00,11,2,88098ab4,1000,1f00,01345e3c,0058298e,00001113,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,42,right,78,880118c0,288,130,1,-1,1113,0977,30f3,2114,0008,84,00,00
