# Derived from live KI 1.5d R4600 registers; contains no ROM, frame, or palette bytes.
call,tick,pass_index,object,token,frame_pointer,frame_origin_x,frame_origin_y,frame_width,frame_height,framebuffer_bank,palette_source,horizontal_minimum,horizontal_limit,scaled_width,horizontal_clip,render_mode,row_callback,packed_data_offset,source_cursor_offset,destination_x,destination_y,x_direction,y_direction,x_scale,x_remainder,y_accumulator,y_scale,output_rows,first_palette_index,milestones
20,15,1,8808be00,06,88097898,9,10,22,22,1,88090100,0,320,23,none,70,88011918,0008,0009,267,136,1,-1,10ef,06b9,20bb,1394,26,2,
21,16,0,8808c000,0c,88097fec,14,10,27,27,0,88090100,0,320,28,none,70,88011918,0008,0009,270,126,1,-1,10fd,001a,20e4,1a03,43,2,
22,16,1,8808be00,06,88097898,9,10,22,22,0,88090100,0,320,23,none,70,88011918,0008,0009,268,135,1,-1,10f0,0790,1a6a,141d,27,2,
23,17,0,8808c000,0c,88097fec,14,10,27,27,1,88090100,0,320,28,none,70,88011918,0008,0009,271,125,1,-1,10fe,060c,22a3,1a8c,44,2,
24,17,1,8808be00,07,880979c8,10,10,23,20,1,88090100,0,320,24,none,70,88011918,0008,0009,268,134,1,-1,10f1,0816,14d2,14a5,25,3,
25,18,0,8808c000,0d,880981a0,14,11,28,30,0,88090100,0,320,29,none,70,88011918,0008,0009,272,126,1,-1,1100,0c70,29cf,1b18,50,2,
26,18,1,8808be00,07,880979c8,10,10,23,20,0,88090100,0,320,24,none,70,88011918,0008,0009,269,134,1,-1,10f2,09fc,1fd1,152e,26,3,
27,19,0,8808c000,0d,880981a0,14,11,28,30,1,88090100,0,320,29,none,70,88011918,0008,0009,274,124,1,-1,1101,0362,1c65,1ba1,51,2,
28,19,1,8808be00,08,88097aec,10,11,22,20,1,88090100,0,320,23,none,70,88011918,0008,0009,270,134,1,-1,10f3,0c62,15c9,15b7,27,3,
29,19,2,8808bf00,04,88097670,10,9,23,18,1,88090100,0,320,24,none,70,88011918,0008,0009,257,136,1,-1,10ec,0f38,1207,1173,19,2,
30,20,0,8808c000,0e,88098394,16,14,31,31,0,88090100,0,320,32,none,70,88011918,0008,0009,273,129,1,-1,1103,08b0,2b03,1c2c,54,3,
31,20,1,8808be00,08,88097aec,10,11,22,20,0,88090100,0,320,23,none,70,88011918,0008,0009,271,134,1,-1,10f4,0f38,218f,1640,27,3,
32,20,2,8808bf00,04,88097670,10,9,23,18,0,88090100,0,320,24,none,70,88011918,0008,0009,258,136,1,-1,10ed,0d9e,1997,11fb,20,2,
33,21,0,8808c000,0e,88098394,16,14,31,31,1,88090100,0,320,32,none,70,88011918,0008,0009,275,127,1,-1,1105,0050,1d37,1cb8,55,3,
34,21,1,8808be00,09,88097c30,11,11,23,21,1,88090100,0,320,24,none,70,88011918,0008,0009,272,133,1,-1,10f5,0179,1e15,16c9,29,2,
35,21,2,8808bf00,05,88097778,9,10,22,20,1,88090100,0,320,23,none,70,88011918,0008,0009,260,137,1,-1,10ee,0d52,1f4b,1284,23,2,
36,22,0,8808c000,0f,880985b8,15,15,33,34,0,88090100,0,320,35,none,70,88011918,0008,0009,277,128,1,-1,1106,0966,22e3,1d42,62,3,
37,22,1,8808be00,09,88097c30,11,11,23,21,0,88090100,0,320,24,none,70,88011918,0008,0009,273,132,1,-1,10f7,04f3,1b31,1753,30,2,
38,22,2,8808bf00,05,88097778,9,10,22,20,0,88090100,0,320,23,none,70,88011918,0008,0009,261,136,1,-1,10ee,0c62,17bc,130b,23,2,
39,23,0,8808c000,0f,880985b8,15,15,33,34,1,88090100,0,320,35,none,70,88011918,0008,0009,279,127,1,-1,1108,01a8,25db,1dce,63,3,
40,23,1,8808be00,0a,88097d50,11,10,23,23,1,88090100,0,320,24,none,70,88011918,0008,0009,274,130,1,-1,10f8,08b8,20d3,17dc,34,4,
41,23,2,8808bf00,06,88097898,9,10,22,22,1,88090100,0,320,23,none,70,88011918,0008,0009,262,136,1,-1,10ef,0bb9,20bb,1394,26,2,
42,24,0,8808c000,10,88098808,18,17,37,38,0,88090100,0,320,39,none,70,88011918,0008,0009,277,130,1,-1,110a,072c,2cdf,1e59,72,2,
43,24,1,8808be00,0a,88097d50,11,10,23,23,0,88090100,0,320,24,none,70,88011918,0008,0009,275,129,1,-1,10f9,0ccd,1fe2,1865,35,4,
44,24,2,8808bf00,06,88097898,9,10,22,22,0,88090100,0,320,23,none,70,88011918,0008,0009,263,135,1,-1,10f0,0b60,1a6a,141d,27,2,
45,25,0,8808c000,10,88098808,18,17,37,38,1,88090100,0,320,39,none,70,88011918,0008,0009,279,128,1,-1,110b,000a,203f,1ee3,73,2,
46,25,1,8808be00,0b,88097ea4,12,8,25,22,1,88090100,0,320,26,none,70,88011918,0008,0009,276,125,1,-1,10fa,0028,2166,18ef,34,2,
47,25,2,8808bf00,07,880979c8,10,10,23,20,1,88090100,0,320,24,none,70,88011918,0008,0009,263,134,1,-1,10f1,0a46,14d2,14a5,25,3,
48,26,0,8808c000,10,88098808,18,17,37,38,0,88090100,0,320,39,none,70,88011918,0008,0009,280,127,1,-1,110d,0916,243f,1f6f,74,2,
49,26,1,8808be00,0b,88097ea4,12,8,25,22,0,88090100,0,320,26,none,70,88011918,0008,0009,277,124,1,-1,10fc,04a0,22c9,197a,35,2,
50,26,2,8808bf00,07,880979c8,10,10,23,20,0,88090100,0,320,24,none,70,88011918,0008,0009,264,134,1,-1,10f2,0a4c,1fd1,152e,26,3,
51,27,0,8808c000,11,88098ab4,19,20,40,41,1,88090100,0,320,42,right,78,880118c0,0008,0009,281,132,1,-1,110f,0143,28db,1ffc,81,2,first_right_clip
52,27,1,8808be00,0c,88097fec,14,10,27,27,1,88090100,0,320,28,none,70,88011918,0008,0009,276,126,1,-1,10fd,075a,20e4,1a03,43,2,
53,27,2,8808bf00,08,88097aec,10,11,22,20,1,88090100,0,320,23,none,70,88011918,0008,0009,265,134,1,-1,10f3,0a92,15c9,15b7,27,3,
54,27,3,8808c100,04,88097670,10,9,23,18,1,88090100,0,320,21,none,80,88011918,0008,0009,256,135,1,-1,0ece,0464,12f7,0f55,17,2,first_horizontal_downscale
55,28,0,8808c000,11,88098ab4,19,20,40,41,0,88090100,0,320,42,right,78,880118c0,0008,0009,282,131,1,-1,1111,0aad,2c87,2088,83,2,
56,28,1,8808be00,0c,88097fec,14,10,27,27,0,88090100,0,320,28,none,70,88011918,0008,0009,277,125,1,-1,10fe,0c3c,22a3,1a8c,44,2,
57,28,2,8808bf00,08,88097aec,10,11,22,20,0,88090100,0,320,23,none,70,88011918,0008,0009,266,134,1,-1,10f4,0ae8,218f,1640,27,3,
58,28,3,8808c100,04,88097670,10,9,23,18,0,88090100,0,320,21,none,80,88011918,0008,0009,257,135,1,-1,0ecf,005a,1a7f,0fde,17,2,
59,29,0,8808c000,11,88098ab4,19,20,40,41,1,88090100,0,320,42,right,78,880118c0,0008,0009,284,130,1,-1,1113,0437,30f3,2114,84,2,
60,29,1,8808be00,0d,880981a0,14,11,28,30,1,88090100,0,320,29,none,70,88011918,0008,0009,279,126,1,-1,1100,0130,29cf,1b18,50,2,
61,29,2,8808bf00,09,88097c30,11,11,23,21,1,88090100,0,320,24,none,70,88011918,0008,0009,266,133,1,-1,10f5,0a89,1e15,16c9,29,2,
62,29,3,8808c100,05,88097778,9,10,22,20,1,88090100,0,320,20,none,80,88011918,0008,0009,258,135,1,-1,0ed0,0b40,1259,1066,20,2,
63,30,0,8808c000,12,88098da0,18,17,41,40,0,88090100,0,320,43,right,78,880118c0,0008,0009,286,122,1,-1,1115,0f06,2adf,21a1,84,3,
64,30,1,8808be00,0d,880981a0,14,11,28,30,0,88090100,0,320,29,none,70,88011918,0008,0009,280,124,1,-1,1101,0652,1c65,1ba1,51,2,
65,30,2,8808bf00,09,88097c30,11,11,23,21,0,88090100,0,320,24,none,70,88011918,0008,0009,267,132,1,-1,10f7,0b23,1b31,1753,30,2,
66,30,3,8808c100,05,88097778,9,10,22,20,0,88090100,0,320,20,none,80,88011918,0008,0009,259,135,1,-1,0ed0,0780,1ac1,10ee,21,2,
67,31,0,8808c000,12,88098da0,18,17,41,40,1,88090100,0,320,43,right,78,880118c0,0008,0009,288,120,1,-1,1117,08d2,223f,222e,85,3,
68,31,1,8808be00,0e,88098394,16,14,31,31,1,88090100,0,320,32,none,70,88011918,0008,0009,279,129,1,-1,1103,0970,2b03,1c2c,54,3,
69,31,2,8808bf00,0a,88097d50,11,10,23,23,1,88090100,0,320,24,none,70,88011918,0008,0009,268,130,1,-1,10f8,0bd8,20d3,17dc,34,4,
70,31,3,8808c100,06,88097898,9,10,22,22,1,88090100,0,320,20,none,80,88011918,0008,0009,260,134,1,-1,0ed1,03d7,13c9,1176,24,2,
71,32,0,8808c000,12,88098da0,18,17,41,40,0,88090100,0,320,43,right,78,880118c0,0008,0009,290,119,1,-1,1119,02ce,2a5f,22ba,86,3,
72,32,1,8808be00,0e,88098394,16,14,31,31,0,88090100,0,320,32,none,70,88011918,0008,0009,280,127,1,-1,1105,0ed0,1d37,1cb8,55,3,
73,32,2,8808bf00,0a,88097d50,11,10,23,23,0,88090100,0,320,24,none,70,88011918,0008,0009,269,129,1,-1,10f9,0cbd,1fe2,1865,35,4,
74,32,3,8808c100,06,88097898,9,10,22,22,0,88090100,0,320,20,none,80,88011918,0008,0009,261,134,1,-1,0ed2,004e,1d78,11ff,24,2,
75,33,0,8808c000,13,880990e0,17,19,38,44,1,88090100,0,320,40,right,78,880118c0,0008,0009,292,122,1,-1,111b,0e05,2c91,2347,97,2,
76,33,1,8808be00,0f,880985b8,15,15,33,34,1,88090100,0,320,35,none,70,88011918,0008,0009,283,128,1,-1,1106,0556,22e3,1d42,62,3,
77,33,2,8808bf00,0b,88097ea4,12,8,25,22,1,88090100,0,320,26,none,70,88011918,0008,0009,269,125,1,-1,10fa,0cb8,2166,18ef,34,2,
78,33,3,8808c100,07,880979c8,10,10,23,20,1,88090100,0,320,21,none,80,88011918,0008,0009,260,133,1,-1,0ed2,0e0c,17e0,1287,23,3,
79,34,0,8808c000,13,880990e0,17,19,38,44,0,88090100,0,320,40,right,78,880118c0,0008,0009,294,120,1,-1,111d,0833,24f7,23d4,98,2,
80,34,1,8808be00,0f,880985b8,15,15,33,34,0,88090100,0,320,35,none,70,88011918,0008,0009,284,127,1,-1,1108,0ad8,25db,1dce,63,3,
81,34,2,8808bf00,0b,88097ea4,12,8,25,22,0,88090100,0,320,26,none,70,88011918,0008,0009,270,124,1,-1,10fc,0dc0,22c9,197a,35,2,
82,34,3,8808c100,07,880979c8,10,10,23,20,0,88090100,0,320,21,none,80,88011918,0008,0009,261,133,1,-1,0ed3,0ab2,22df,1310,23,3,
83,35,0,8808c000,13,880990e0,17,19,38,44,1,88090100,0,320,40,right,78,880118c0,0008,0009,296,119,1,-1,111f,0281,2e0d,2461,100,2,
84,35,1,8808be00,10,88098808,18,17,37,38,1,88090100,0,320,39,right,78,880118c0,0008,0009,282,130,1,-1,110a,0d4c,2cdf,1e59,72,2,
85,35,2,8808bf00,0c,88097fec,14,10,27,27,1,88090100,0,320,28,none,70,88011918,0008,0009,269,126,1,-1,10fd,0cda,20e4,1a03,43,2,
86,35,3,8808c100,08,88097aec,10,11,22,20,1,88090100,0,320,20,none,80,88011918,0008,0009,262,133,1,-1,0ed4,0758,1aff,1398,24,3,
87,35,4,8808c200,04,88097670,10,9,23,18,1,88090100,0,320,18,none,80,88011918,0008,0009,255,134,1,-1,0cb1,02e6,13df,0d38,14,2,
88,36,0,8808c000,13,880990e0,17,19,38,44,0,88090100,0,320,40,right,78,880118c0,0008,0009,297,117,1,-1,1122,0cce,279d,24f1,101,2,
89,36,1,8808be00,10,88098808,18,17,37,38,0,88090100,0,320,39,right,78,880118c0,0008,0009,284,128,1,-1,110b,030a,203f,1ee3,73,2,
90,36,2,8808bf00,0c,88097fec,14,10,27,27,0,88090100,0,320,28,none,70,88011918,0008,0009,270,125,1,-1,10fe,0e0c,22a3,1a8c,44,2,
91,36,3,8808c100,08,88097aec,10,11,22,20,0,88090100,0,320,20,none,80,88011918,0008,0009,263,132,1,-1,0ed5,040e,16c5,1421,25,3,
92,36,4,8808c200,04,88097670,10,9,23,18,0,88090100,0,320,18,none,80,88011918,0008,0009,255,134,1,-1,0cb1,0b46,1b6f,0dc0,15,2,
93,37,0,8808c000,14,880993dc,17,11,34,34,1,88090100,0,320,36,right,78,880118c0,0008,0009,299,97,1,-1,1124,075c,2e13,257e,79,2,
94,37,1,8808be00,10,88098808,18,17,37,38,1,88090100,0,320,39,right,78,880118c0,0008,0009,285,127,1,-1,110d,08d6,243f,1f6f,74,2,
95,37,2,8808bf00,0d,880981a0,14,11,28,30,1,88090100,0,320,29,none,70,88011918,0008,0009,271,126,1,-1,1100,0f50,29cf,1b18,50,2,
96,37,3,8808c100,09,88097c30,11,11,23,21,1,88090100,0,320,21,none,80,88011918,0008,0009,263,132,1,-1,0ed6,020e,234b,14aa,27,2,
97,37,4,8808c200,05,88097778,9,10,22,20,1,88090100,0,320,17,none,80,88011918,0008,0009,257,134,1,-1,0cb2,005e,1567,0e48,17,2,
98,38,0,8808c000,14,880993dc,17,11,34,34,0,88090100,0,320,36,right,78,880118c0,0008,0009,301,95,1,-1,1126,01ea,2da7,260c,80,2,
99,38,1,8808be00,11,88098ab4,19,20,40,41,0,88090100,0,320,42,right,78,880118c0,0008,0009,285,132,1,-1,110f,0d93,28db,1ffc,81,2,
100,38,2,8808bf00,0d,880981a0,14,11,28,30,0,88090100,0,320,29,none,70,88011918,0008,0009,273,124,1,-1,1101,00a2,1c65,1ba1,51,2,
101,38,3,8808c100,09,88097c30,11,11,23,21,0,88090100,0,320,21,none,80,88011918,0008,0009,263,131,1,-1,0ed8,0ed8,2067,1534,27,2,
102,38,4,8808c200,05,88097778,9,10,22,20,0,88090100,0,320,17,none,80,88011918,0008,0009,257,134,1,-1,0cb2,08de,1dcf,0ed0,18,2,
103,39,0,8808c000,14,880993dc,17,11,34,34,1,88090100,0,320,36,right,78,880118c0,0008,0009,302,93,1,-1,1129,0c87,2dd7,269c,82,2,
104,39,1,8808be00,11,88098ab4,19,20,40,41,1,88090100,0,320,42,right,78,880118c0,0008,0009,287,131,1,-1,1111,037d,2c87,2088,83,2,
105,39,2,8808bf00,0e,88098394,16,14,31,31,1,88090100,0,320,32,none,70,88011918,0008,0009,271,129,1,-1,1103,0ff0,2b03,1c2c,54,3,
106,39,3,8808c100,0a,88097d50,11,10,23,23,1,88090100,0,320,21,none,80,88011918,0008,0009,264,129,1,-1,0ed9,0bcd,23ea,15bd,31,4,
107,39,4,8808c200,06,88097898,9,10,22,22,1,88090100,0,320,17,none,80,88011918,0008,0009,258,133,1,-1,0cb3,0165,16d7,0f58,21,2,
108,40,0,8808c000,14,880993dc,17,11,34,34,0,88090100,0,320,36,right,78,880118c0,0008,0009,304,91,1,-1,112b,0745,2eeb,272a,83,2,
109,40,1,8808be00,11,88098ab4,19,20,40,41,0,88090100,0,320,42,right,78,880118c0,0008,0009,288,130,1,-1,1113,0977,30f3,2114,84,2,
110,40,2,8808bf00,0e,88098394,16,14,31,31,0,88090100,0,320,32,none,70,88011918,0008,0009,273,127,1,-1,1105,0160,1d37,1cb8,55,3,
111,40,3,8808c100,0a,88097d50,11,10,23,23,0,88090100,0,320,21,none,80,88011918,0008,0009,265,128,1,-1,0ed9,08cd,22f9,1646,32,4,
112,40,4,8808c200,06,88097898,9,10,22,22,0,88090100,0,320,17,none,80,88011918,0008,0009,258,132,1,-1,0cb4,09fc,1086,0fe1,21,2,
113,41,0,8808c000,15,880995ec,14,3,28,24,1,88090100,0,320,30,right,78,880118c0,0008,0009,309,69,1,-1,112d,059a,2e5f,27b8,59,2,
114,41,1,8808be00,12,88098da0,18,17,41,40,1,88090100,0,320,43,right,78,880118c0,0008,0009,291,122,1,-1,1115,0086,2adf,21a1,84,3,
115,41,2,8808bf00,0f,880985b8,15,15,33,34,1,88090100,0,320,35,none,70,88011918,0008,0009,275,128,1,-1,1106,03d6,22e3,1d42,62,3,
116,41,3,8808c100,0b,88097ea4,12,8,25,22,1,88090100,0,320,23,none,80,88011918,0008,0009,265,124,1,-1,0eda,06f8,2046,16cf,31,2,
117,41,4,8808c200,07,880979c8,10,10,23,20,1,88090100,0,320,18,none,80,88011918,0008,0009,258,132,1,-1,0cb4,05e8,1aee,1069,20,3,
118,42,0,8808c000,15,880995ec,14,3,28,24,0,88090100,0,320,30,right,78,880118c0,0008,0009,311,67,1,-1,1130,0080,353f,2848,60,2,
119,42,1,8808be00,12,88098da0,18,17,41,40,0,88090100,0,320,43,right,78,880118c0,0008,0009,292,120,1,-1,1117,06a2,223f,222e,85,3,
120,42,2,8808bf00,0f,880985b8,15,15,33,34,0,88090100,0,320,35,none,70,88011918,0008,0009,276,127,1,-1,1108,0558,25db,1dce,63,3,
121,42,3,8808c100,0b,88097ea4,12,8,25,22,0,88090100,0,320,23,none,80,88011918,0008,0009,266,123,1,-1,0edc,0400,21a9,175a,32,2,
122,42,4,8808c200,07,880979c8,10,10,23,20,0,88090100,0,320,18,none,80,88011918,0008,0009,258,131,1,-1,0cb5,0e8e,15ed,10f2,21,3,
123,43,0,8808c000,15,880995ec,14,3,28,24,1,88090100,0,320,30,right,78,880118c0,0008,0009,312,64,1,-1,1133,0b66,2cdd,28d9,61,2,six_particle_peak
124,43,1,8808be00,12,88098da0,18,17,41,40,1,88090100,0,320,43,right,78,880118c0,0008,0009,293,119,1,-1,1119,0cce,2a5f,22ba,86,3,six_particle_peak
125,43,2,8808bf00,10,88098808,18,17,37,38,1,88090100,0,320,39,none,70,88011918,0008,0009,274,130,1,-1,110a,03cc,2cdf,1e59,72,2,six_particle_peak
126,43,3,8808c100,0c,88097fec,14,10,27,27,1,88090100,0,320,25,none,80,88011918,0008,0009,265,125,1,-1,0edd,035a,2404,17e3,40,2,six_particle_peak
127,43,4,8808c200,08,88097aec,10,11,22,20,1,88090100,0,320,17,none,80,88011918,0008,0009,259,132,1,-1,0cb6,0734,202b,117a,21,3,six_particle_peak
128,43,5,8808c300,04,88097670,10,9,23,18,1,88090100,0,320,15,none,80,88011918,0008,0009,254,133,1,-1,0a93,04a2,14cf,0b1a,12,2,six_particle_peak
129,44,0,8808c000,15,880995ec,14,3,28,24,0,88090100,0,320,30,right,78,880118c0,0008,0009,314,62,1,-1,1135,067a,3531,2967,62,2,last_visible_lifetime_0
130,44,1,8808be00,13,880990e0,17,19,38,44,0,88090100,0,320,40,right,78,880118c0,0008,0009,296,122,1,-1,111b,0415,2c91,2347,97,2,
131,44,2,8808bf00,10,88098808,18,17,37,38,0,88090100,0,320,39,none,70,88011918,0008,0009,275,128,1,-1,110b,056a,203f,1ee3,73,2,
132,44,3,8808c100,0c,88097fec,14,10,27,27,0,88090100,0,320,25,none,80,88011918,0008,0009,266,124,1,-1,0ede,007c,25ba,186d,41,2,
133,44,4,8808c200,08,88097aec,10,11,22,20,0,88090100,0,320,17,none,80,88011918,0008,0009,259,131,1,-1,0cb7,0fea,1bf1,1203,22,3,
134,44,5,8808c300,04,88097670,10,9,23,18,0,88090100,0,320,15,none,80,88011918,0008,000e,254,132,1,-1,0a94,08f8,1801,0ba2,13,4,
135,45,0,8808be00,13,880990e0,17,19,38,44,1,88090100,0,320,40,right,78,880118c0,0008,0009,297,120,1,-1,111d,0a73,24f7,23d4,98,2,
136,45,1,8808bf00,10,88098808,18,17,37,38,1,88090100,0,320,39,none,70,88011918,0008,0009,276,127,1,-1,110d,0716,243f,1f6f,74,2,
137,45,2,8808c100,0d,880981a0,14,11,28,30,1,88090100,0,320,26,none,80,88011918,0008,0009,266,124,1,-1,0ee0,0da0,1f0f,18f8,46,2,
138,45,3,8808c200,09,88097c30,11,11,23,21,1,88090100,0,320,18,none,80,88011918,0008,0009,259,130,1,-1,0cb7,0c03,1881,128b,24,2,
139,45,4,8808c300,05,88097778,9,10,22,20,1,88090100,0,320,14,none,80,88011918,0008,0009,255,133,1,-1,0a94,07fc,186c,0c2b,15,2,
140,46,0,8808be00,13,880990e0,17,19,38,44,0,88090100,0,320,40,right,78,880118c0,0008,0009,299,119,1,-1,111f,00d1,2e0d,2461,100,2,
141,46,1,8808bf00,11,88098ab4,19,20,40,41,0,88090100,0,320,42,none,70,88011918,0008,0009,276,132,1,-1,110f,07c3,28db,1ffc,81,2,
142,46,2,8808c100,0d,880981a0,14,11,28,30,0,88090100,0,320,26,none,80,88011918,0008,0009,267,123,1,-1,0ee0,0af0,21a5,1981,47,2,
143,46,3,8808c200,09,88097c30,11,11,23,21,0,88090100,0,320,18,none,80,88011918,0008,0009,260,129,1,-1,0cb9,04cd,159d,1315,25,2,
144,46,4,8808c300,05,88097778,9,10,22,20,0,88090100,0,320,14,none,80,88011918,0008,0009,255,132,1,-1,0a94,0c6c,10dd,0cb2,15,2,
145,47,0,8808be00,13,880990e0,17,19,38,44,1,88090100,0,320,40,right,78,880118c0,0008,0009,300,117,1,-1,1122,072e,279d,24f1,101,2,
146,47,1,8808bf00,11,88098ab4,19,20,40,41,1,88090100,0,320,42,none,70,88011918,0008,0009,277,131,1,-1,1111,097d,2c87,2088,83,2,
147,47,2,8808c100,0e,88098394,16,14,31,31,1,88090100,0,320,28,none,80,88011918,0008,0009,266,127,1,-1,0ee2,0a60,26a3,1a0c,50,3,
148,47,3,8808c200,0a,88097d50,11,10,23,23,1,88090100,0,320,18,none,80,88011918,0008,0009,260,127,1,-1,0cba,0da2,1701,139e,28,4,
149,47,4,8808c300,06,88097898,9,10,22,22,1,88090100,0,320,14,none,80,88011918,0008,0009,256,132,1,-1,0a95,00e3,19e5,0d3a,18,2,
150,48,0,8808be00,14,880993dc,17,11,34,34,0,88090100,0,320,36,right,78,880118c0,0008,0009,301,97,1,-1,1124,0d9c,2e13,257e,79,2,
151,48,1,8808bf00,11,88098ab4,19,20,40,41,0,88090100,0,320,42,none,70,88011918,0008,0009,278,130,1,-1,1113,0b37,30f3,2114,84,2,
152,48,2,8808c100,0e,88098394,16,14,31,31,0,88090100,0,320,28,none,80,88011918,0008,0009,267,126,1,-1,0ee4,07a0,28e4,1a97,51,3,
153,48,3,8808c200,0a,88097d50,11,10,23,23,0,88090100,0,320,18,none,80,88011918,0008,0009,261,126,1,-1,0cba,0682,1610,1427,28,4,
154,48,4,8808c300,06,88097898,9,10,22,22,0,88090100,0,320,14,none,80,88011918,0008,0009,256,131,1,-1,0a96,055a,1394,0dc3,18,2,
155,49,0,8808be00,14,880993dc,17,11,34,34,1,88090100,0,320,36,right,78,880118c0,0008,0009,303,95,1,-1,1126,042a,2da7,260c,80,2,
156,49,1,8808bf00,12,88098da0,18,17,41,40,1,88090100,0,320,43,right,78,880118c0,0008,0009,280,122,1,-1,1115,0e26,2adf,21a1,84,3,
157,49,2,8808c100,0f,880985b8,15,15,33,34,1,88090100,0,320,30,none,80,88011918,0008,0009,269,126,1,-1,0ee5,03d5,20b1,1b21,57,3,
158,49,3,8808c200,0b,88097ea4,12,8,25,22,1,88090100,0,320,19,none,80,88011918,0008,0009,261,123,1,-1,0cbb,02ac,1f1f,14b0,28,2,
159,49,4,8808c300,07,880979c8,10,10,23,20,1,88090100,0,320,15,none,80,88011918,0008,0009,255,131,1,-1,0a96,0f44,1dfc,0e4b,17,3,
160,50,0,8808be00,14,880993dc,17,11,34,34,0,88090100,0,320,36,right,78,880118c0,0008,0009,304,93,1,-1,1129,0aa7,2dd7,269c,82,2,
161,50,1,8808bf00,12,88098da0,18,17,41,40,0,88090100,0,320,43,right,78,880118c0,0008,0009,282,120,1,-1,1117,0002,223f,222e,85,3,
162,50,2,8808c100,0f,880985b8,15,15,33,34,0,88090100,0,320,30,none,80,88011918,0008,0009,270,125,1,-1,0ee7,0127,23a9,1bad,58,3,
163,50,3,8808c200,0b,88097ea4,12,8,25,22,0,88090100,0,320,19,none,80,88011918,0008,0009,261,122,1,-1,0cbd,0b74,2082,153b,29,2,
164,50,4,8808c300,07,880979c8,10,10,23,20,0,88090100,0,320,15,none,80,88011918,0008,0009,256,130,1,-1,0a97,03ba,1904,0ed3,18,3,
